,carat,cut,color,clarity,depth,table,x,y,z,price
1388,0.24,Ideal,G,VVS1,62.1,56.0,3.97,4.0,2.47,559
50052,0.58,Very Good,F,VVS2,60.0,57.0,5.44,5.42,3.26,2201
41645,0.4,Ideal,E,VVS2,62.1,55.0,4.76,4.74,2.95,1238
42377,0.43,Premium,E,VVS2,60.8,57.0,4.92,4.89,2.98,1304
17244,1.55,Ideal,E,SI2,62.3,55.0,7.44,7.37,4.61,6901
1608,1.0,Fair,E,SI2,55.4,62.0,6.63,6.59,3.66,3011
46398,0.51,Ideal,F,VS1,60.2,56.0,5.22,5.24,3.15,1765
45493,0.52,Ideal,D,VS2,62.0,56.0,5.17,5.19,3.21,1679
49385,0.62,Premium,E,VS2,60.0,59.0,5.58,5.56,3.34,2102
10460,1.14,Ideal,H,SI1,60.3,57.0,6.79,6.85,4.11,4789
34243,0.4,Ideal,D,SI2,62.8,56.0,4.73,4.7,2.96,855
24772,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,13134
42987,0.6,Fair,F,SI1,55.3,63.0,5.67,5.61,3.12,1367
51711,0.7,Very Good,F,SI1,63.5,56.0,5.58,5.66,3.57,2401
43777,0.53,Good,H,IF,61.2,65.0,5.16,5.27,3.19,1440
22232,1.55,Ideal,I,VS1,61.2,55.0,7.49,7.47,4.58,10286
1319,0.98,Fair,F,SI2,61.6,66.0,6.46,6.24,3.92,2958
43219,0.4,Ideal,E,VVS1,62.6,56.0,4.73,4.7,2.95,1397
21843,1.5,Very Good,F,SI1,62.8,56.0,7.26,7.33,4.58,9904
53626,0.35,Very Good,I,VS1,60.7,62.0,4.53,4.59,2.77,552
27497,2.07,Premium,I,VS2,61.2,58.0,8.18,8.2,5.01,18193
36554,0.4,Premium,E,SI1,60.9,60.0,4.77,4.75,2.9,945
21055,0.31,Ideal,F,VS2,61.9,55.0,4.31,4.35,2.68,625
23028,0.3,Ideal,H,VVS2,61.7,54.2,4.32,4.35,2.67,631
5536,0.91,Ideal,H,SI2,60.6,57.0,6.3,6.26,3.81,3854
43434,0.53,Ideal,E,SI1,61.4,56.0,5.21,5.24,3.21,1415
38522,0.34,Ideal,E,VS1,60.8,57.0,4.53,4.49,2.74,1033
24964,2.02,Ideal,F,SI2,62.7,57.0,8.07,7.93,5.03,13453
